COUNTY_ID,FYEAR,SM_WHC,avgTAVGp0,avgCWBp0,avgPRECp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgTAVGp3,avgPRECp3,avgCWBp4,Z-TAVGp1,Z-TMINp1,Z-PRECp1,Z+TAVGp1,Z+TMINp1,Z+PRECp1,Z-TAVGp3,Z-CWBp3,Z-PRECp3,Z-TMAXp3,Z+TAVGp3,Z+CWBp3,Z+PRECp3,Z+TMAXp3,avgFAPARp2,YIELD-5,YIELD-4,YIELD-3,YIELD-2,YIELD-1,YIELD_TREND,YIELD
AL_CALHOUN,2012,11.104715807403592,15.71,33.37,31.67,22.8,31.07,25.57,-138.5,26.42,64.61,-195.17,0.0,0.0,0.45,5.3,5.62,0.84,0.25,0.0,0.0,1.44,1.19,0.9,6.16,1.61,0.72,4.102,6.053,6.927,7.956,8.043,9.16,6.638
AL_CALHOUN,2014,11.104715807403592,11.67,45.47,35.21,21.06,24.92,24.31,-65.6,25.28,32.64,-180.3,0.0,0.0,0.97,4.21,4.46,0.54,0.63,0.0,0.0,0.64,0.04,1.25,1.5,1.08,0.77,6.927,7.956,8.043,6.638,7.895,7.68,9.159
AL_CALHOUN,2018,11.104715807403592,13.83,127.54,38.89,22.33,40.05,25.12,115.66,25.7,57.15,100.4,0.0,0.0,1.47,5.0,6.95,3.06,0.35,0.0,0.0,1.76,0.33,4.97,5.08,0.0,0.81,7.956,8.043,6.638,7.895,9.159,9.29,10.504
AL_COLBERT,2012,11.548404485791965,14.68,81.6,34.31,22.59,28.55,25.67,-87.09,26.59,63.59,-182.54,0.0,0.0,1.06,5.16,5.32,1.12,0.11,0.0,0.0,1.16,1.28,1.45,6.02,1.45,0.53,6.053,5.716,8.474,9.603,8.83,10.33,6.886
AL_COLBERT,2015,11.548404485791965,11.33,73.41,32.28,21.14,29.13,25.48,-73.87,26.6,22.99,-290.27,0.0,0.0,1.25,4.25,3.93,1.38,0.26,0.08,0.43,0.91,1.45,0.24,0.52,0.85,0.61,9.603,8.83,6.886,12.253,12.878,13.08,10.699
AL_COLBERT,2016,11.548404485791965,12.83,146.77,38.93,20.58,22.0,25.78,-75.38,27.57,41.98,-207.6,0.0,0.0,1.18,3.9,3.84,0.36,0.0,0.0,0.15,0.55,2.5,0.52,3.01,1.97,0.56,8.83,6.886,12.253,12.878,10.699,13.23,8.487
AL_COLBERT,2017,11.548404485791965,14.61,41.01,35.26,20.36,47.04,24.64,26.95,26.24,33.15,-27.58,0.0,0.0,0.15,3.77,4.07,2.68,0.23,0.0,0.0,1.18,0.93,3.09,1.57,0.55,0.6,6.886,12.253,12.878,10.699,8.487,10.74,13.134
AL_COLBERT,2018,11.548404485791965,13.23,251.07,58.16,22.91,42.84,25.78,300.77,26.51,34.16,206.19,0.0,0.0,0.0,5.37,7.48,1.97,0.0,0.0,0.1,1.01,1.07,6.63,1.83,0.0,0.59,12.253,12.878,10.699,8.487,13.134,10.7,10.33
AL_LAUDERDALE,2012,11.96848916802795,14.57,79.3,34.0,22.55,29.15,25.64,-86.1,26.53,64.82,-174.44,0.0,0.0,1.03,5.14,5.29,1.17,0.13,0.0,0.0,1.3,1.22,1.54,6.19,1.3,0.55,6.187,6.658,8.743,8.507,8.393,9.58,5.091
AL_LAUDERDALE,2015,11.96848916802795,11.22,68.76,31.59,21.16,27.96,25.48,-85.25,26.51,24.58,-298.12,0.0,0.0,1.25,4.27,3.88,1.22,0.31,0.12,0.35,0.96,1.37,0.17,0.67,0.73,0.61,8.507,8.393,5.091,10.397,12.401,11.9,10.868
AL_LAUDERDALE,2016,11.96848916802795,12.71,145.34,38.74,20.51,22.31,25.74,-78.87,27.49,43.73,-206.38,0.0,0.0,1.18,3.86,3.77,0.4,0.0,0.0,0.16,0.62,2.4,0.49,3.27,1.97,0.56,8.393,5.091,10.397,12.401,10.868,13.11,7.162
AL_LAUDERDALE,2017,11.96848916802795,14.44,55.75,37.96,20.31,53.8,24.6,70.47,26.19,32.51,14.26,0.0,0.0,0.0,3.73,4.13,3.43,0.27,0.0,0.0,1.39,0.91,3.63,1.48,0.38,0.6,5.091,10.397,12.401,10.868,7.162,10.57,11.997
AL_LAUDERDALE,2018,11.96848916802795,13.05,277.29,60.85,22.93,40.64,25.82,335.37,26.54,30.67,233.39,0.0,0.0,0.09,5.38,7.47,1.76,0.0,0.0,0.1,1.13,1.11,7.03,1.31,0.0,0.6,10.397,12.401,10.868,7.162,11.997,9.95,11.116
AL_LAWRENCE,2012,11.810489732526587,14.76,81.25,34.69,22.51,27.89,25.63,-85.25,26.42,65.77,-169.42,0.0,0.0,0.89,5.11,5.33,0.86,0.15,0.0,0.0,1.34,1.1,1.5,6.33,1.2,0.55,4.909,6.591,7.532,9.617,8.911,10.82,5.286
AL_LAWRENCE,2015,11.810489732526587,11.59,71.71,32.05,21.35,25.55,25.55,-101.72,26.61,24.4,-318.54,0.0,0.0,1.25,4.39,4.11,0.91,0.22,0.33,0.47,0.84,1.42,0.09,0.76,0.78,0.6,9.617,8.911,5.286,11.567,12.582,12.17,9.435
AL_LAWRENCE,2016,11.810489732526587,12.96,142.24,38.66,20.7,19.53,25.77,-97.12,27.44,41.53,-235.0,0.0,0.0,1.21,3.98,3.81,0.06,0.0,0.05,0.21,0.66,2.32,0.21,3.0,2.09,0.55,8.911,5.286,11.567,12.582,9.435,12.06,7.882
AL_LAWRENCE,2017,11.810489732526587,14.51,84.58,39.66,20.25,46.03,24.34,92.72,25.94,34.44,54.62,0.0,0.0,0.0,3.7,3.87,2.39,0.44,0.0,0.0,1.63,0.73,4.21,1.76,0.18,0.6,5.286,11.567,12.582,9.435,7.882,10.27,13.719
AL_LAWRENCE,2018,11.810489732526587,13.26,210.08,51.56,22.7,34.46,25.52,225.07,26.41,32.01,131.65,0.0,0.0,0.6,5.24,7.17,1.44,0.0,0.0,0.0,1.3,0.94,5.62,1.41,0.0,0.63,11.567,12.582,9.435,7.882,13.719,10.92,11.897
AL_SHELBY,2012,11.886477786203775,13.45,100.25,36.54,18.8,19.19,24.02,-35.27,27.46,51.68,-130.99,0.0,0.0,1.44,2.79,2.8,0.24,0.02,0.0,0.0,1.24,2.37,1.34,4.28,1.97,0.59,4.573,6.725,7.667,5.972,6.846,7.13,9.193
AL_SHELBY,2013,11.886477786203775,10.3,142.53,45.03,17.11,39.15,22.82,180.38,26.1,52.73,229.76,0.0,0.0,0.67,1.72,1.59,2.14,0.02,0.0,0.0,0.37,0.53,6.18,4.43,0.31,0.67,6.725,7.667,5.972,6.846,9.193,7.83,6.126
AL_SHELBY,2014,11.886477786203775,8.68,67.7,35.23,17.17,59.63,22.86,37.78,25.83,23.62,-131.28,0.0,0.15,0.0,1.76,1.74,4.21,0.27,0.0,1.01,0.35,0.41,2.14,1.19,1.29,0.62,7.667,5.972,6.846,9.193,6.126,7.2,9.623
AL_SHELBY,2016,11.886477786203775,11.09,58.41,32.93,18.11,20.62,24.36,-139.88,28.31,20.95,-366.23,0.0,0.0,1.15,2.36,3.57,0.15,0.0,1.43,0.38,0.0,3.5,0.0,0.18,1.99,0.59,5.972,6.846,9.193,6.126,9.623,10.18,6.295
AL_TALLADEGA,2012,11.580875739552615,13.25,92.8,34.85,18.6,17.66,23.73,-46.53,27.24,53.03,-137.45,0.0,0.0,1.52,2.66,2.68,0.12,0.15,0.0,0.0,1.39,2.2,1.32,4.47,2.31,0.6,4.371,5.38,8.137,8.245,8.225,9.75,8.756
AL_TALLADEGA,2014,11.580875739552615,8.44,60.72,33.86,16.9,57.11,22.59,21.54,25.62,25.52,-156.61,0.0,0.19,0.0,1.59,1.63,3.88,0.46,0.0,0.92,0.77,0.33,2.03,1.38,1.16,0.62,8.137,8.245,8.225,8.756,10.686,10.49,9.711
AL_TALLADEGA,2015,11.580875739552615,9.91,57.57,31.88,18.83,25.23,24.14,-110.62,28.05,17.37,-410.84,0.0,0.0,1.53,2.8,3.88,1.14,0.0,0.97,0.73,0.0,3.15,0.0,0.0,2.03,0.66,8.245,8.225,8.756,10.686,9.711,10.74,8.964
AL_TALLADEGA,2018,11.580875739552615,10.59,101.46,35.97,14.34,40.59,22.72,124.71,26.71,38.76,111.93,0.19,0.52,0.27,0.18,0.56,1.93,0.0,0.0,0.0,1.02,1.34,4.77,2.39,0.0,0.67,8.756,10.686,9.711,8.964,9.361,9.33,9.361
